image_path,foreground_ratio,MSE,PSNR
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c8329_1709332_1.jpg,0.09,101.69,28.06
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c580185_395533_1.jpg,0.05,17.80,35.63
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c383893_114257_1.jpg,0.06,41.39,31.96
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c538236_2221370_1.jpg,0.11,59.30,30.40
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c358678_1057078_1.jpg,0.13,37.86,32.35
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c28069_1414163_1.jpg,0.07,18.78,35.39
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c114677_55194_1.jpg,0.15,103.09,28.00
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c59532_1789998_1.jpg,0.11,100.17,28.12
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c46059_271158_1.jpg,0.06,90.63,28.56
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c399415_557535_1.jpg,0.13,34.12,32.80
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c125585_1076608_1.jpg,0.06,35.05,32.68
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c233697_1549655_1.jpg,0.08,72.45,29.53
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c466730_151736_1.jpg,0.11,16.06,36.07
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c491272_131066_1.jpg,0.10,93.06,28.44
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c360274_1370101_1.jpg,0.12,94.99,28.35
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c164497_1819998_1.jpg,0.10,58.21,30.48
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c10966_475680_1.jpg,0.09,12.59,37.13
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c503643_37477_1.jpg,0.05,7.80,39.21
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c392015_601111_2.jpg,0.07,109.13,27.75
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c392015_601111_1.jpg,0.07,15.65,36.18
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c116570_99248_1.jpg,0.06,69.91,29.69
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c495435_663380_1.jpg,0.08,83.47,28.92
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c546934_99602_1.jpg,0.13,715.54,19.58
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c527345_2219930_1.jpg,0.10,46.74,31.43
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c231047_505470_1.jpg,0.05,7.24,39.53
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c95039_503717_1.jpg,0.07,41.93,31.91
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c510515_1959005_1.jpg,0.05,224.79,24.61
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c392392_187886_2.jpg,0.06,28.50,33.58
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c392392_187886_1.jpg,0.06,17.49,35.70
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c494300_1094005_2.jpg,0.10,20.57,35.00
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c494300_1094005_1.jpg,0.10,44.76,31.62
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c459111_200410_1.jpg,0.08,50.60,31.09
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c461695_474161_1.jpg,0.14,72.23,29.54
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c574000_11354_1.jpg,0.10,32.76,32.98
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c440004_452045_1.jpg,0.06,12.96,37.01
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c500527_204687_1.jpg,0.11,37.93,32.34
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c268901_1205675_1.jpg,0.15,50.92,31.06
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c380089_1055966_1.jpg,0.05,10.30,38.00
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c329865_1543838_1.jpg,0.05,149.06,26.40
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c455267_1059362_1.jpg,0.06,64.29,30.05
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c435453_112556_2.jpg,0.06,64.38,30.04
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c435453_112556_1.jpg,0.06,149.61,26.38
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c270338_1071396_1.jpg,0.07,47.08,31.40
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c141056_1571792_1.jpg,0.08,26.49,33.90
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c323295_582863_2.jpg,0.14,75.96,29.33
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c323295_582863_1.jpg,0.14,36.35,32.53
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c241279_51879_1.jpg,0.11,40.37,32.07
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c376266_1791176_1.jpg,0.08,14.18,36.61
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c570094_714259_1.jpg,0.06,143.94,26.55
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c13061_1111131_1.jpg,0.11,42.30,31.87
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c570608_1118263_1.jpg,0.05,9.06,38.56
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c570608_1118263_2.jpg,0.05,17.39,35.73
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c525559_593606_1.jpg,0.05,55.72,30.67
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c287312_479239_2.jpg,0.12,131.94,26.93
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c287312_479239_1.jpg,0.12,189.71,25.35
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c287312_479239_3.jpg,0.12,158.91,26.12
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c179642_1270167_1.jpg,0.10,28.78,33.54
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c39535_598444_1.jpg,0.12,53.57,30.84
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c96586_1823370_1.jpg,0.11,139.85,26.67
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c117061_1074840_1.jpg,0.13,83.88,28.89
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c516488_228437_1.jpg,0.10,99.00,28.17
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c257073_1069288_1.jpg,0.12,390.11,22.22
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c316648_1166965_1.jpg,0.06,40.30,32.08
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c316648_1166965_2.jpg,0.06,11.55,37.50
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c256659_2150082_1.jpg,0.08,68.95,29.75
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c186090_417211_1.jpg,0.06,38.55,32.27
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c115191_593498_1.jpg,0.13,49.94,31.15
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c149622_36428_1.jpg,0.06,34.07,32.81
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c24672_1937193_1.jpg,0.13,110.61,27.69
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c35961_580701_1.jpg,0.11,51.16,31.04
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c250372_1413102_1.jpg,0.06,109.27,27.75
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c250372_1413102_2.jpg,0.06,46.90,31.42
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c106045_575452_1.jpg,0.12,166.42,25.92
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c287372_1240090_1.jpg,0.06,9.04,38.57
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c521884_269498_2.jpg,0.08,39.95,32.12
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c521884_269498_1.jpg,0.08,188.67,25.37
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c424404_515077_1.jpg,0.06,13.12,36.95
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c8396_1121695_1.jpg,0.10,142.67,26.59
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c113147_466231_1.jpg,0.13,171.34,25.79
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c30947_1116153_1.jpg,0.07,26.65,33.87
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c309087_1484082_1.jpg,0.08,368.67,22.46
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c9760_439614_1.jpg,0.07,29.51,33.43
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c29913_132610_1.jpg,0.09,125.40,27.15
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c275663_1058765_1.jpg,0.06,144.99,26.52
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c180778_673399_2.jpg,0.05,19.28,35.28
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c180778_673399_1.jpg,0.05,54.99,30.73
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c516916_1103789_1.jpg,0.06,44.46,31.65
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c374249_33319_1.jpg,0.07,26.43,33.91
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c17364_514833_1.jpg,0.05,23.63,34.40
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c272807_153667_1.jpg,0.06,56.50,30.61
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c127520_166725_1.jpg,0.09,13.81,36.73
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c127520_166725_2.jpg,0.09,154.66,26.24
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c53101_516609_1.jpg,0.08,41.33,31.97
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c60855_1047621_1.jpg,0.10,281.31,23.64
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c433896_197881_1.jpg,0.09,27.92,33.67
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c99498_330356_1.jpg,0.12,84.39,28.87
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c184877_455552_1.jpg,0.07,16.71,35.90
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c279463_48373_1.jpg,0.12,133.11,26.89
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c523370_1076060_1.jpg,0.11,166.65,25.91
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c103352_1095100_2.jpg,0.10,52.60,30.92
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c103352_1095100_1.jpg,0.10,14.20,36.61
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c405527_587060_1.jpg,0.10,25.56,34.06
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c553531_168163_1.jpg,0.14,363.09,22.53
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c475610_583255_1.jpg,0.06,14.69,36.46
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c118739_1071928_2.jpg,0.06,24.47,34.24
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c118739_1071928_1.jpg,0.06,22.70,34.57
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c104340_1730083_2.jpg,0.06,14.12,36.63
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c104340_1730083_1.jpg,0.06,13.71,36.76
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c561613_310047_1.jpg,0.13,515.80,21.01
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c323370_310842_2.jpg,0.09,45.52,31.55
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c323370_310842_1.jpg,0.09,75.70,29.34
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c375133_505732_1.jpg,0.09,25.78,34.02
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c469912_661461_1.jpg,0.08,274.72,23.74
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c315740_1121576_1.jpg,0.08,77.67,29.23
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c311208_900100311208_1.jpg,0.09,82.74,28.95
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c143501_2114057_1.jpg,0.07,182.58,25.52
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c330993_419395_1.jpg,0.05,120.39,27.32
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c516273_313671_1.jpg,0.09,173.02,25.75
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c516273_313671_2.jpg,0.09,24.62,34.22
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c281131_1563009_1.jpg,0.06,57.35,30.55
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c336257_590352_1.jpg,0.08,9.82,38.21
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c401833_664270_1.jpg,0.05,17.14,35.79
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c451554_154956_1.jpg,0.12,174.79,25.71
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c490643_596225_1.jpg,0.08,39.65,32.15
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c53208_1081381_1.jpg,0.15,75.42,29.36
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c149679_146233_1.jpg,0.13,129.60,27.00
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c116134_1084042_2.jpg,0.13,59.68,30.37
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c116134_1084042_1.jpg,0.13,43.89,31.71
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c181584_313158_1.jpg,0.08,114.46,27.54
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c284684_1057057_1.jpg,0.07,35.61,32.62
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c28281_456004_1.jpg,0.15,133.06,26.89
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c54870_695103_1.jpg,0.07,14.13,36.63
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c302298_598345_1.jpg,0.08,40.30,32.08
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c372430_491479_1.jpg,0.08,55.84,30.66
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c407130_508158_1.jpg,0.08,17.25,35.76
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c471235_1041761_2.jpg,0.15,199.32,25.14
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c471235_1041761_1.jpg,0.15,324.01,23.03
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c487159_392117_1.jpg,0.14,137.14,26.76
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c281180_158470_2.jpg,0.15,240.83,24.31
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c281180_158470_1.jpg,0.15,107.73,27.81
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c271280_600164_1.jpg,0.10,126.09,27.12
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c144200_701334_1.jpg,0.08,44.72,31.63
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c490044_454000_1.jpg,0.09,90.30,28.57
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c489909_1053799_1.jpg,0.06,75.80,29.33
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c554996_1927668_1.jpg,0.08,18.93,35.36
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c517882_206861_1.jpg,0.09,41.11,31.99
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c348951_591612_1.jpg,0.07,65.90,29.94
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c82898_589436_1.jpg,0.05,106.25,27.87
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c298983_56636_1.jpg,0.07,26.65,33.87
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c176138_120259_1.jpg,0.13,298.34,23.38
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c110819_443644_1.jpg,0.12,36.82,32.47
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c236272_462914_1.jpg,0.13,56.89,30.58
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c338905_1317209_1.jpg,0.06,22.41,34.63
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c309706_427788_1.jpg,0.13,92.41,28.47
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c100611_378637_1.jpg,0.07,41.69,31.93
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c108841_151080_1.jpg,0.05,11.25,37.62
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c136026_486887_1.jpg,0.08,68.35,29.78
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c365133_34772_1.jpg,0.07,28.95,33.51
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c568963_310432_1.jpg,0.09,200.55,25.11
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c20164_1412547_1.jpg,0.09,23.46,34.43
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c517198_449186_2.jpg,0.08,22.46,34.62
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c517198_449186_1.jpg,0.08,21.50,34.81
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c466136_1968579_1.jpg,0.14,390.97,22.21
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c483955_595302_2.jpg,0.06,15.76,36.16
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c483955_595302_1.jpg,0.06,67.81,29.82
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c262476_547064_1.jpg,0.06,25.13,34.13
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c165353_1714832_1.jpg,0.06,18.21,35.53
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c48334_1258995_1.jpg,0.07,26.90,33.83
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c307989_717139_1.jpg,0.08,120.86,27.31
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c368686_594851_1.jpg,0.14,161.32,26.05
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c205858_481068_1.jpg,0.10,70.95,29.62
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c157271_460584_2.jpg,0.09,31.08,33.21
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c157271_460584_1.jpg,0.09,11.47,37.53
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c397325_274712_1.jpg,0.07,64.39,30.04
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c289644_1980540_1.jpg,0.13,208.55,24.94
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c91527_1223900_1.jpg,0.11,62.28,30.19
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c267700_1544566_2.jpg,0.06,57.86,30.51
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c267700_1544566_1.jpg,0.06,14.48,36.52
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c86226_115017_1.jpg,0.12,417.04,21.93
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c158055_414981_1.jpg,0.14,197.22,25.18
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c568677_523251_1.jpg,0.08,110.65,27.69
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c212814_1058692_2.jpg,0.06,83.37,28.92
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c212814_1058692_1.jpg,0.06,55.47,30.69
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c126699_418875_1.jpg,0.06,91.79,28.50
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c18802_1124954_1.jpg,0.06,55.13,30.72
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c18802_1124954_2.jpg,0.06,61.18,30.26
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c370165_148966_1.jpg,0.09,19.19,35.30
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c157744_1124763_1.jpg,0.15,90.55,28.56
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c505898_16804_1.jpg,0.09,148.61,26.41
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c221889_581083_1.jpg,0.11,19.46,35.24
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c66708_1055744_1.jpg,0.08,162.06,26.03
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c66708_1055744_2.jpg,0.08,21.17,34.87
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c395500_2050903_1.jpg,0.05,56.38,30.62
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c185373_365170_1.jpg,0.08,15.97,36.10
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c227845_598614_1.jpg,0.15,146.82,26.46
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c390134_686508_1.jpg,0.06,79.53,29.13
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c159225_58985_1.jpg,0.06,98.83,28.18
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c250516_217211_1.jpg,0.09,155.39,26.22
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c250516_217211_2.jpg,0.09,76.99,29.27
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c315631_1074655_1.jpg,0.10,152.43,26.30
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c149921_467065_1.jpg,0.08,36.54,32.50
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c76866_591197_1.jpg,0.08,56.07,30.64
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c281696_153031_1.jpg,0.06,14.24,36.59
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c18940_1057456_1.jpg,0.07,31.00,33.22
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c46743_2051122_1.jpg,0.11,35.88,32.58
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c260654_1309491_1.jpg,0.06,46.13,31.49
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c168741_1078058_1.jpg,0.08,22.98,34.52
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c363986_906200363986_1.jpg,0.09,64.86,30.01
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c122250_710179_1.jpg,0.11,289.81,23.51
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c92014_1968144_1.jpg,0.07,137.35,26.75
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c521204_441899_1.jpg,0.05,47.05,31.40
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c305060_1073683_1.jpg,0.10,62.00,30.21
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c352813_1909457_1.jpg,0.06,10.52,37.91
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c463060_2022958_1.jpg,0.07,76.23,29.31
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c81035_2054879_1.jpg,0.08,48.24,31.30
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c81035_2054879_2.jpg,0.08,53.89,30.82
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c533011_1545062_1.jpg,0.10,61.66,30.23
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c372829_454841_1.jpg,0.10,17.54,35.69
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c103929_120387_1.jpg,0.07,36.65,32.49
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c213863_1281027_1.jpg,0.08,17.30,35.75
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c125313_269178_1.jpg,0.08,54.30,30.78
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c48143_589838_1.jpg,0.11,20.69,34.97
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c48143_589838_2.jpg,0.11,23.34,34.45
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c498770_1060436_1.jpg,0.14,181.98,25.53
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c379462_270161_1.jpg,0.12,220.61,24.69
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c168650_1726549_1.jpg,0.09,18.54,35.45
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c185127_459766_1.jpg,0.08,25.40,34.08
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c159072_66040_1.jpg,0.15,78.01,29.21
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c19663_421717_1.jpg,0.08,13.21,36.92
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c95948_170878_1.jpg,0.14,327.40,22.98
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c104114_1541512_1.jpg,0.07,21.55,34.80
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c104114_1541512_2.jpg,0.07,16.17,36.04
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c325966_1099272_1.jpg,0.06,23.23,34.47
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c261485_131761_1.jpg,0.07,23.31,34.46
/home/work/CV-PA3/PA3/dataset_processing/HCOCO/composite_images/c251793_596350_2.jpg,0.09,18.22,35.53
